,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,9.790383202689032,58.317444,Nott'm Forest,9.90026,Sunderland,10.698436,Chelsea,8.416806,Brighton,9.834884,Man Utd,10.065377,Wolves,9.401678
1,414,Phil,Foden,Midfielder,Man City,9.0,5.643666971297491,33.99434,Nott'm Forest,5.8216558,Sunderland,6.289891,Chelsea,4.6984997,Brighton,5.2144756,Man Utd,5.7303767,Wolves,6.239439
2,624,Jarrod,Bowen,Forward,West Ham,7.6,5.354407560257684,31.902796,Fulham,5.449631,Brighton,5.2511153,Wolves,5.5516605,Nott'm Forest,5.3294153,Spurs,4.973333,Sunderland,5.347641
3,382,Florian,Wirtz,Midfielder,Liverpool,8.1,5.3072894641331265,31.260197,Wolves,5.7726717,Leeds,5.4572535,Fulham,5.283449,Arsenal,4.0486684,Burnley,5.552824,Bournemouth,5.1453314
4,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,5.027499448685418,29.01778,Newcastle,4.909867,Wolves,5.583292,Leeds,5.0770288,Burnley,5.180028,Man City,4.086063,Arsenal,4.181503
5,714,Nick,Woltemade,Forward,Newcastle,7.3,5.0221786726088755,29.991377,Man Utd,4.6540875,Burnley,5.266986,Crystal Palace,4.9774303,Leeds,5.5389853,Wolves,5.1257324,Aston Villa,4.4281554
6,16,Bukayo,Saka,Midfielder,Arsenal,10.3,4.856551828838529,29.493427,Brighton,4.978787,Aston Villa,4.685418,Bournemouth,4.8270617,Liverpool,4.667022,Nott'm Forest,5.0433226,Man Utd,5.2918177
7,485,Anthony,Gordon,Midfielder,Newcastle,7.3,4.774737403506325,28.71766,Man Utd,4.3925653,Burnley,5.029081,Crystal Palace,4.6848125,Leeds,5.1207285,Wolves,5.176781,Aston Villa,4.3136916
8,403,Joško,Gvardiol,Defender,Man City,6.0,4.541965916043236,26.969854,Nott'm Forest,4.837303,Sunderland,4.6588817,Chelsea,4.0720353,Brighton,4.4179626,Man Utd,4.537356,Wolves,4.4463162
9,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.472259952908471,26.628498,Spurs,4.600159,Fulham,4.6297097,Newcastle,4.185348,Aston Villa,4.3456326,Sunderland,4.5220165,Chelsea,4.3456326
