,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,15.1,6.728372301374163,38.830524,Brighton,7.0810256,Man Utd,6.998577,Wolves,6.906508,Spurs,6.6535993,Liverpool,5.039132,Fulham,6.151685
1,382,Florian,Wirtz,Midfielder,Liverpool,8.2,6.479114668709892,40.00222,Arsenal,5.1815743,Burnley,7.662327,Bournemouth,6.8427334,Newcastle,6.3927045,Man City,6.1884003,Sunderland,7.7344804
2,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.2,5.6780148914882105,34.34546,Burnley,6.344065,Man City,5.261613,Arsenal,4.8445177,Fulham,5.7951736,Spurs,6.002174,West Ham,6.0979176
3,624,Jarrod,Bowen,Forward,West Ham,7.7,5.548548584892636,33.391396,Nott'm Forest,5.4090185,Spurs,5.43204,Sunderland,5.9261227,Chelsea,5.403528,Burnley,5.7694488,Man Utd,5.4512353
4,666,Viktor,Gyökeres,Forward,Arsenal,8.8,5.160575457981654,31.261362,Liverpool,4.717827,Nott'm Forest,5.4871926,Man Utd,4.880687,Leeds,5.5847244,Sunderland,5.761306,Brentford,4.8296266
5,235,Cole,Palmer,Midfielder,Chelsea,10.4,5.0946046965462815,31.38352,Fulham,4.9685187,Brentford,4.6632767,Crystal Palace,5.043465,West Ham,5.7858753,Wolves,5.4053335,Leeds,5.5170493
6,82,Antoine,Semenyo,Midfielder,Man City,7.6,4.883957908267067,28.786137,Brighton,4.968252,Man Utd,4.7211537,Wolves,5.256839,Spurs,5.295499,Liverpool,3.689589,Fulham,4.8548045
7,47,Morgan,Rogers,Midfielder,Aston Villa,7.6,4.601301215943836,27.554565,Crystal Palace,4.757498,Everton,4.5792813,Newcastle,4.375179,Brentford,4.488433,Bournemouth,4.8657427,Brighton,4.488433
8,417,Rayan,Cherki,Midfielder,Man City,6.8,4.547719001770019,27.115593,Brighton,4.5518246,Man Utd,4.4602294,Wolves,4.631189,Spurs,5.0205336,Liverpool,3.8518312,Fulham,4.599986
9,414,Phil,Foden,Midfielder,Man City,8.8,4.543828124091739,26.930042,Brighton,4.6532083,Man Utd,4.559294,Wolves,4.599718,Spurs,4.7250695,Liverpool,3.7378373,Fulham,4.6549144
10,64,Ollie,Watkins,Forward,Aston Villa,8.7,4.537858281816755,27.214529,Crystal Palace,4.6134343,Everton,4.622774,Newcastle,4.2719536,Brentford,4.5502224,Bournemouth,4.6059217,Brighton,4.5502224
11,485,Anthony,Gordon,Midfielder,Newcastle,7.4,4.438975515819732,26.56799,Leeds,4.448056,Wolves,4.6536694,Aston Villa,4.372337,Liverpool,4.143673,Brentford,4.3911805,Spurs,4.5590744
12,419,Jack,Grealish,Midfielder,Everton,6.5,4.383665107545399,26.277836,Wolves,4.691155,Aston Villa,3.8507524,Leeds,4.7521696,Brighton,4.1188207,Fulham,4.426197,Bournemouth,4.438741
13,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,4.341654936472574,25.111397,Sunderland,4.8959785,Chelsea,3.9704201,Nott'm Forest,4.7546697,Aston Villa,3.7878907,Newcastle,3.861994,Arsenal,3.8404436
14,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.337444305419922,26.457016,Arsenal,3.8415277,Burnley,4.765268,Bournemouth,4.633097,Newcastle,4.1967764,Man City,4.0677595,Sunderland,4.952588
15,237,Enzo,Fernández,Midfielder,Chelsea,6.4,4.289767219906762,26.383434,Fulham,4.0877876,Brentford,3.8405852,Crystal Palace,4.5039854,West Ham,4.862861,Wolves,4.6627197,Leeds,4.425495
16,16,Bukayo,Saka,Midfielder,Arsenal,10.2,4.216225851149786,25.240042,Liverpool,3.5985355,Nott'm Forest,4.818623,Man Utd,3.7976224,Leeds,4.7549567,Sunderland,5.1307497,Brentford,3.139555
17,714,Nick,Woltemade,Forward,Newcastle,7.3,4.1229707172938745,24.662386,Leeds,4.190667,Wolves,4.4042478,Aston Villa,3.9251096,Liverpool,3.7254972,Brentford,4.1233497,Spurs,4.293514
18,427,Tijjani,Reijnders,Midfielder,Man City,5.2,4.109346526009696,25.022667,Brighton,3.8727531,Man Utd,3.9432096,Wolves,4.1979036,Spurs,5.1004524,Liverpool,3.3423898,Fulham,4.5659585
19,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.019138472420829,24.241903,Aston Villa,3.8363686,Sunderland,4.357539,Chelsea,3.8544571,Nott'm Forest,4.0498996,Brighton,3.8848348,Burnley,4.258804
20,21,Declan,Rice,Midfielder,Arsenal,7.2,4.000560283660889,24.36964,Liverpool,3.234441,Nott'm Forest,4.608063,Man Utd,3.6654234,Leeds,4.544397,Sunderland,4.952604,Brentford,3.3647118
21,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.2,3.970171122323899,24.352654,Fulham,3.8457463,Brentford,3.7137215,Crystal Palace,3.9844387,West Ham,4.372602,Wolves,4.2388034,Leeds,4.197341
22,661,Hugo,Ekitiké,Forward,Liverpool,9.0,3.9644631317683623,24.198372,Arsenal,3.4022012,Burnley,4.606258,Bournemouth,4.1951838,Newcastle,3.6847856,Man City,3.6641922,Sunderland,4.645753
23,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.9342716421399797,23.738575,Fulham,3.8872848,Brentford,3.7764099,Crystal Palace,4.043002,West Ham,4.194718,Wolves,3.8206234,Leeds,4.0165377
24,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.8342538447607133,23.082909,Wolves,4.2312717,Aston Villa,3.2642205,Leeds,4.1791997,Brighton,3.3356352,Fulham,4.014312,Bournemouth,4.05827
25,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.800363381703695,22.607965,Spurs,4.132491,Brighton,3.3541508,Liverpool,3.5263796,Wolves,4.530417,Aston Villa,3.4806333,Everton,3.5838947
26,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.770732493627639,22.739843,Brighton,3.6597443,Man Utd,3.6842406,Wolves,3.4512224,Spurs,4.7335463,Liverpool,3.589097,Fulham,3.6219914
27,225,Reece,James,Defender,Chelsea,5.7,3.7332702818370995,22.983202,Fulham,3.6255467,Brentford,3.202092,Crystal Palace,4.030733,West Ham,4.1800556,Wolves,4.0270624,Leeds,3.917712
28,120,Kevin,Schade,Midfielder,Brentford,7.1,3.6990029584793818,21.522387,Sunderland,4.123436,Chelsea,3.4223325,Nott'm Forest,3.9991827,Aston Villa,3.2745717,Newcastle,3.3034744,Arsenal,3.399389
29,54,John,McGinn,Midfielder,Aston Villa,5.4,3.6605948380061553,21.532312,Crystal Palace,4.0351233,Everton,3.590346,Newcastle,3.448167,Brentford,3.383217,Bournemouth,3.6922421,Brighton,3.383217
30,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.6110241867247086,21.698965,Spurs,3.7129278,Brighton,3.4728065,Liverpool,3.389975,Wolves,4.008646,Aston Villa,3.489461,Everton,3.6251485
31,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,3.600734960465204,21.1508,Spurs,4.0283046,Brighton,3.0609002,Liverpool,3.2636626,Wolves,4.719125,Aston Villa,2.8502734,Everton,3.2285342
32,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.5313182671864825,21.536602,West Ham,3.7449172,Arsenal,3.2490995,Brentford,3.3674078,Crystal Palace,3.5227396,Leeds,3.7523952,Wolves,3.9000428
33,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.508576200121925,20.89119,Liverpool,3.4401608,Nott'm Forest,3.513598,Man Utd,3.5631597,Leeds,3.5556045,Sunderland,3.7330272,Brentford,3.0856392
34,370,Jeremie,Frimpong,Defender,Liverpool,5.7,3.508294321241833,21.439722,Arsenal,3.0611882,Burnley,3.8386774,Bournemouth,3.773887,Newcastle,3.3550637,Man City,3.5420196,Sunderland,3.8688865
35,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.4647810572669617,20.23718,Bournemouth,3.4190938,West Ham,3.838386,Burnley,3.6962833,Man City,2.9466212,Man Utd,3.092116,Newcastle,3.2446797
36,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.454244238989694,20.397333,Chelsea,3.4379377,Leeds,3.650565,Brighton,3.4195502,Man Utd,3.3146842,Everton,3.4618282,Man City,3.1127684
37,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,3.4461673781985325,20.305466,Liverpool,3.4682655,Nott'm Forest,3.6344612,Man Utd,3.1231277,Leeds,3.536277,Sunderland,3.7429411,Brentford,2.8003917
38,329,Harry,Wilson,Midfielder,Fulham,5.8,3.4156840755825946,19.852505,Chelsea,3.2941236,Leeds,3.8841913,Brighton,3.3653653,Man Utd,3.1154602,Everton,3.5424612,Man City,2.6509035
39,407,Matheus,Nunes,Defender,Man City,5.5,3.394052153541928,19.937973,Brighton,3.534281,Man Utd,3.1484108,Wolves,3.5230644,Spurs,4.019061,Liverpool,2.4647584,Fulham,3.2483976
40,291,James,Tarkowski,Defender,Everton,5.7,3.366087243670509,20.06271,Wolves,3.8353148,Aston Villa,2.8027198,Leeds,3.7843316,Brighton,2.7123575,Fulham,3.4599595,Bournemouth,3.4680266
41,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.1,3.3576650960104804,19.970375,Leeds,3.7613456,Wolves,3.6832774,Aston Villa,2.9125361,Liverpool,2.44624,Brentford,3.3706634,Spurs,3.7963152
42,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.3402215299152194,20.931852,Fulham,3.298823,Brentford,2.7238243,Crystal Palace,3.404091,West Ham,3.837161,Wolves,3.9367921,Leeds,3.731161
43,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.337145453407651,20.225834,Arsenal,3.0683732,Burnley,3.7476516,Bournemouth,3.3762825,Newcastle,3.1713235,Man City,3.0502548,Sunderland,3.8119473
44,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.3322249707721525,19.644907,Brentford,2.8910298,Crystal Palace,3.6279275,West Ham,3.7205367,Burnley,3.7282135,Arsenal,2.7469208,Liverpool,2.9302785
45,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.330289341154552,20.487747,West Ham,3.7714164,Arsenal,2.917744,Brentford,2.7333655,Crystal Palace,3.5274754,Leeds,3.665224,Wolves,3.8725216
46,497,Lewis,Miley,Midfielder,Newcastle,4.5,3.2855824288867765,19.547417,Leeds,3.5260177,Wolves,3.6854222,Aston Villa,2.859023,Liverpool,2.7107954,Brentford,3.0793777,Spurs,3.6867802
47,411,Nico,O'Reilly,Defender,Man City,5.3,3.285039265950521,19.984201,Brighton,2.9507763,Man Utd,2.9958935,Wolves,3.8169672,Spurs,4.1111693,Liverpool,2.590927,Fulham,3.5184684
48,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.2520255134219216,19.83129,Man City,2.9574082,Bournemouth,3.3407607,Fulham,3.3508005,Everton,3.296227,Crystal Palace,3.666307,Aston Villa,3.2197862
49,226,Trevoh,Chalobah,Defender,Chelsea,5.5,3.245888675962176,19.818901,Fulham,3.2200854,Brentford,2.7880564,Crystal Palace,3.579555,West Ham,3.5168593,Wolves,3.319725,Leeds,3.39462
50,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.2328167529333203,19.720684,Man City,2.5980256,Bournemouth,3.5350995,Fulham,3.5233068,Everton,3.2730227,Crystal Palace,3.921976,Aston Villa,2.8692534
51,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.2114420731862383,19.549892,Arsenal,2.7640865,Burnley,3.5084243,Bournemouth,3.548538,Newcastle,3.2049518,Man City,2.9807448,Sunderland,3.5431464
52,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,3.202080238433111,18.942942,Crystal Palace,3.474099,Everton,3.120992,Newcastle,3.0492144,Brentford,3.072452,Bournemouth,3.153733,Brighton,3.072452
53,671,Callum,Wilson,Forward,West Ham,5.8,3.200723909196399,19.321795,Nott'm Forest,3.0494838,Spurs,3.024826,Sunderland,3.646596,Chelsea,3.0481231,Burnley,3.5106497,Man Utd,3.0421166
