,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.2,6.9947477749415805,42.556892,Arsenal,5.8436766,Burnley,8.051944,Brentford,7.1514196,Everton,7.19251,Aston Villa,7.067373,Bournemouth,7.2499704
1,525,Chris,Wood,Forward,Nott'm Forest,7.6,6.365769227345784,36.754753,Burnley,6.633324,Sunderland,7.507402,Newcastle,5.6323166,Chelsea,5.5730095,Bournemouth,5.6872025,Man Utd,5.7214994
2,624,Jarrod,Bowen,Forward,West Ham,7.7,5.86082631065732,35.340633,Crystal Palace,5.7793384,Everton,5.97716,Arsenal,5.556443,Brentford,6.0020847,Leeds,6.2578893,Newcastle,5.767717
3,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.404951163700648,32.117134,Chelsea,5.0838985,Brentford,4.914107,Sunderland,7.213528,Liverpool,4.807153,Brighton,5.056029,Nott'm Forest,5.042419
4,381,Mohamed,Salah,Midfielder,Liverpool,14.5,5.276968456449963,31.60191,Everton,5.568779,Crystal Palace,5.333044,Chelsea,5.0672417,Man Utd,4.6752243,Brentford,5.486182,Aston Villa,5.4714394
5,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.166591871352423,32.488712,Man City,4.5627604,Newcastle,4.767238,West Ham,6.2255735,Fulham,5.2599373,Crystal Palace,4.9303675,Burnley,6.7428355
6,64,Ollie,Watkins,Forward,Aston Villa,8.8,5.061713820412046,28.396555,Sunderland,5.8481836,Fulham,4.8966556,Burnley,5.3588777,Spurs,4.479497,Man City,4.036269,Liverpool,3.7770708
7,419,Jack,Grealish,Midfielder,Everton,6.8,4.897561073303223,30.617039,Liverpool,4.8333015,West Ham,5.3236084,Crystal Palace,4.5297055,Man City,4.194399,Spurs,4.792887,Sunderland,6.943138
8,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.8,4.8467800957815985,29.490261,Man Utd,4.867971,Brighton,4.8860745,Liverpool,4.259785,Nott'm Forest,4.867971,Sunderland,5.892671,Spurs,4.715788
9,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.577608176640101,27.477583,Chelsea,3.9232926,Brentford,4.1107125,Sunderland,6.587843,Liverpool,4.253006,Brighton,4.3233366,Nott'm Forest,4.2793903
10,661,Hugo,Ekitiké,Forward,Liverpool,8.8,4.489443937937418,26.81463,Everton,5.02695,Crystal Palace,4.093244,Chelsea,3.862889,Man Utd,4.7128644,Brentford,4.941571,Aston Villa,4.177111
11,582,Mohammed,Kudus,Midfielder,Spurs,6.6,4.487429936726888,26.706894,Brighton,4.3778276,Wolves,4.551336,Leeds,4.809076,Aston Villa,4.3098817,Everton,4.3876624,Chelsea,4.2711105
